f28e8d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564919078,847bf1,200
847bf1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564919078,,404
43f970,127.0.0.1,POST,http://localhost:8000/compte,1564920629,,500
db4bb8,127.0.0.1,POST,http://localhost:8000/compte,1564920716,,500
9fd250,127.0.0.1,POST,http://localhost:8000/compte,1564921042,,201
bd6ea4,127.0.0.1,GET,http://localhost:8000/transaction,1564921804,da153c,200
da153c,127.0.0.1,POST,http://localhost:8000/transaction,1564921804,,500
81af38,127.0.0.1,GET,http://localhost:8000/transaction,1564921833,96e87d,200
96e87d,127.0.0.1,POST,http://localhost:8000/transaction,1564921833,,500
b955ea,127.0.0.1,GET,http://localhost:8000/transaction,1564921938,ab2909,200
ab2909,127.0.0.1,POST,http://localhost:8000/transaction,1564921938,,500
b6ef9e,127.0.0.1,GET,http://localhost:8000/transaction,1564922171,7f192f,200
7f192f,127.0.0.1,POST,http://localhost:8000/transaction,1564922171,,500
33b83d,127.0.0.1,GET,http://localhost:8000/transaction,1564922219,f1ca2e,200
f1ca2e,127.0.0.1,POST,http://localhost:8000/transaction,1564922219,,500
451559,127.0.0.1,GET,http://localhost:8000/transaction,1564922256,07cfe2,200
07cfe2,127.0.0.1,POST,http://localhost:8000/transaction,1564922256,,500
2cd07c,127.0.0.1,GET,http://localhost:8000/transaction,1564922441,5fada2,200
5fada2,127.0.0.1,POST,http://localhost:8000/transaction,1564922441,,500
073341,127.0.0.1,GET,http://localhost:8000/transaction,1564922483,8d6d7e,200
8d6d7e,127.0.0.1,POST,http://localhost:8000/transaction,1564922483,,500
3611a4,127.0.0.1,GET,http://localhost:8000/transaction,1564922903,8dcb2a,200
8dcb2a,127.0.0.1,POST,http://localhost:8000/transaction,1564922903,,500
d81043,127.0.0.1,GET,http://localhost:8000/transaction,1564922965,a5110b,200
a5110b,127.0.0.1,POST,http://localhost:8000/transaction,1564922965,,500
989d88,127.0.0.1,GET,http://localhost:8000/transaction,1564923017,594272,200
594272,127.0.0.1,POST,http://localhost:8000/transaction,1564923017,,500
c39428,127.0.0.1,GET,http://localhost:8000/transaction,1564923036,7221b4,200
7221b4,127.0.0.1,POST,http://localhost:8000/transaction,1564923036,,500
91fe0b,127.0.0.1,GET,http://localhost:8000/transaction,1564923202,84ff18,200
84ff18,127.0.0.1,POST,http://localhost:8000/transaction,1564923202,,500
ca1c83,127.0.0.1,GET,http://localhost:8000/transaction,1564923230,6e9e19,200
6e9e19,127.0.0.1,POST,http://localhost:8000/transaction,1564923230,,500
270fca,127.0.0.1,GET,http://localhost:8000/transaction,1564923249,a0aa8e,200
a0aa8e,127.0.0.1,POST,http://localhost:8000/transaction,1564923249,,500
ddfa72,127.0.0.1,GET,http://localhost:8000/transaction,1564923362,19cb89,200
19cb89,127.0.0.1,POST,http://localhost:8000/transaction,1564923362,,500
7f5a37,127.0.0.1,GET,http://localhost:8000/transaction,1564924364,79c1bb,200
79c1bb,127.0.0.1,POST,http://localhost:8000/transaction,1564924364,,500
e15835,127.0.0.1,GET,http://localhost:8000/transaction,1564924384,2d4a17,200
2d4a17,127.0.0.1,POST,http://localhost:8000/transaction,1564924384,,500
c571e5,127.0.0.1,GET,http://localhost:8000/transaction,1564924472,486fe0,200
486fe0,127.0.0.1,POST,http://localhost:8000/transaction,1564924472,,500
601142,127.0.0.1,GET,http://localhost:8000/transaction,1564924563,bdbb69,200
bdbb69,127.0.0.1,POST,http://localhost:8000/transaction,1564924563,,500
337754,127.0.0.1,GET,http://localhost:8000/transaction,1564924579,ca6207,200
ca6207,127.0.0.1,POST,http://localhost:8000/transaction,1564924579,,500
9398b1,127.0.0.1,GET,http://localhost:8000/transaction,1564925172,6133e8,200
6133e8,127.0.0.1,POST,http://localhost:8000/transaction,1564925172,,500
2327ce,127.0.0.1,GET,http://localhost:8000/transaction,1564925192,f597a2,200
f597a2,127.0.0.1,POST,http://localhost:8000/transaction,1564925192,,500
4a4520,127.0.0.1,GET,http://localhost:8000/transaction,1564925289,b24bd3,200
b24bd3,127.0.0.1,POST,http://localhost:8000/transaction,1564925289,,500
8664a7,127.0.0.1,GET,http://localhost:8000/transaction,1564925329,05cd27,200
05cd27,127.0.0.1,POST,http://localhost:8000/transaction,1564925329,,500
96b9c3,127.0.0.1,GET,http://localhost:8000/transaction,1564925534,3d9210,200
3d9210,127.0.0.1,POST,http://localhost:8000/transaction,1564925534,,500
bcea8b,127.0.0.1,GET,http://localhost:8000/transaction,1564926105,576fc4,200
576fc4,127.0.0.1,POST,http://localhost:8000/transaction,1564926105,,500
6b905e,127.0.0.1,GET,http://localhost:8000/transaction,1564926514,d5a50f,200
d5a50f,127.0.0.1,POST,http://localhost:8000/transaction,1564926514,,500
c632c6,127.0.0.1,GET,http://localhost:8000/transaction,1564926541,7cd632,200
7cd632,127.0.0.1,POST,http://localhost:8000/transaction,1564926541,,500
a31b65,127.0.0.1,GET,http://localhost:8000/transaction,1564926698,5f8a3e,200
5f8a3e,127.0.0.1,POST,http://localhost:8000/transaction,1564926698,,500
0d3efb,127.0.0.1,GET,http://localhost:8000/transaction,1564926951,69d75a,200
69d75a,127.0.0.1,POST,http://localhost:8000/transaction,1564926951,,500
cded39,127.0.0.1,GET,http://localhost:8000/transaction,1564927222,2a49b1,200
2a49b1,127.0.0.1,POST,http://localhost:8000/transaction,1564927222,,500
9dfa91,127.0.0.1,GET,http://localhost:8000/transaction,1564927233,8a87d3,200
8a87d3,127.0.0.1,POST,http://localhost:8000/transaction,1564927233,,500
73e385,127.0.0.1,GET,http://localhost:8000/transaction,1564927282,3e3254,200
3e3254,127.0.0.1,POST,http://localhost:8000/transaction,1564927282,,500
5c2169,127.0.0.1,GET,http://localhost:8000/transaction,1564927329,fc77d6,200
fc77d6,127.0.0.1,POST,http://localhost:8000/transaction,1564927329,,500
5db080,127.0.0.1,GET,http://localhost:8000/transaction,1564928052,42d744,200
42d744,127.0.0.1,POST,http://localhost:8000/transaction,1564928052,,500
76fd13,127.0.0.1,GET,http://localhost:8000/transaction,1564928098,cab7b9,200
cab7b9,127.0.0.1,POST,http://localhost:8000/transaction,1564928098,,500
52cac5,127.0.0.1,POST,http://localhost:8000/transaction,1564928135,,200
574470,127.0.0.1,GET,http://localhost:8000/compte,1564930318,e7c26d,200
e7c26d,127.0.0.1,POST,http://localhost:8000/compte,1564930318,,500
c6e6b9,127.0.0.1,GET,http://localhost:8000/api/compte,1564930389,d000d7,200
d000d7,127.0.0.1,POST,http://localhost:8000/api/compte,1564930390,,404
0d0fbc,127.0.0.1,GET,http://localhost:8000/compte,1564930403,fb0330,200
fb0330,127.0.0.1,POST,http://localhost:8000/compte,1564930403,,500
07193a,127.0.0.1,GET,http://localhost:8000/compte,1564930551,77b1a8,200
77b1a8,127.0.0.1,POST,http://localhost:8000/compte,1564930551,,500
881ad0,127.0.0.1,POST,http://localhost:8000/api/login_check,1564937818,,401
13042d,127.0.0.1,GET,http://localhost:8000/api/login_check,1564959591,18832c,200
18832c,127.0.0.1,POST,http://localhost:8000/api/login_check,1564959591,,400
032850,127.0.0.1,GET,http://localhost:8000/api/login_check,1564959666,f56da0,200
f56da0,127.0.0.1,POST,http://localhost:8000/api/login_check,1564959666,,400
8477e2,127.0.0.1,POST,http://localhost:8000/api/register,1564959821,,401
3a5368,127.0.0.1,GET,http://localhost:8000/register,1564959962,1f7ba5,200
1f7ba5,127.0.0.1,POST,http://localhost:8000/register,1564959962,,404
08bba3,127.0.0.1,GET,http://localhost:8000/register,1564960064,fa11c9,200
fa11c9,127.0.0.1,POST,http://localhost:8000/register,1564960064,,404
c73c7d,127.0.0.1,POST,http://localhost:8000/api/register,1564960109,,500
6fc9ed,127.0.0.1,POST,http://localhost:8000/api/register,1564960130,,500
c1bce1,127.0.0.1,POST,http://localhost:8000/api/register,1564960201,,500
81f141,127.0.0.1,GET,http://localhost:8000/api/register,1564960238,2aef0d,200
2aef0d,127.0.0.1,POST,http://localhost:8000/api/register,1564960238,,500
6022eb,127.0.0.1,GET,http://localhost:8000/api/register,1564960270,60b7b3,200
60b7b3,127.0.0.1,POST,http://localhost:8000/api/register,1564960270,,500
350d9d,127.0.0.1,POST,http://localhost:8000/api/register,1564960291,,500
7ce9ab,127.0.0.1,POST,http://localhost:8000/api/register,1564960375,,500
b7c085,127.0.0.1,GET,http://localhost:8000/compte,1564962990,7d0919,200
7d0919,127.0.0.1,POST,http://localhost:8000/compte,1564962990,,500
53e7b9,127.0.0.1,GET,http://localhost:8000/compte,1564963043,2bb01a,200
2bb01a,127.0.0.1,POST,http://localhost:8000/compte,1564963043,,500
777146,127.0.0.1,GET,http://localhost:8000/compte,1564963438,f451d3,200
f451d3,127.0.0.1,POST,http://localhost:8000/compte,1564963438,,500
f1fa3d,127.0.0.1,GET,http://localhost:8000/compte,1564963462,99954a,200
99954a,127.0.0.1,POST,http://localhost:8000/compte,1564963462,,500
798e85,127.0.0.1,GET,http://localhost:8000/compte,1564963480,6a2db6,200
6a2db6,127.0.0.1,POST,http://localhost:8000/compte,1564963480,,500
4329c5,127.0.0.1,GET,http://localhost:8000/compte,1564963648,a1b792,200
a1b792,127.0.0.1,POST,http://localhost:8000/compte,1564963648,,500
882b94,127.0.0.1,GET,http://localhost:8000/compte,1564963917,cb8483,200
cb8483,127.0.0.1,POST,http://localhost:8000/compte,1564963917,,500
50ae3e,127.0.0.1,GET,http://localhost:8000/compte,1564963949,eac966,200
eac966,127.0.0.1,POST,http://localhost:8000/compte,1564963949,,500
4c9622,127.0.0.1,GET,http://localhost:8000/compte,1564963996,82ca14,200
82ca14,127.0.0.1,POST,http://localhost:8000/compte,1564963996,,500
ea829a,127.0.0.1,GET,http://localhost:8000/compte,1564964171,7ddd66,200
7ddd66,127.0.0.1,POST,http://localhost:8000/compte,1564964171,,500
8c5eae,127.0.0.1,GET,http://localhost:8000/compte,1564964716,7c0571,200
7c0571,127.0.0.1,POST,http://localhost:8000/compte,1564964716,,500
daabe3,127.0.0.1,GET,http://localhost:8000/compte,1564964774,861ae8,200
861ae8,127.0.0.1,POST,http://localhost:8000/compte,1564964774,,500
f2e2f0,127.0.0.1,GET,http://localhost:8000/compte,1564965596,ef8cff,200
ef8cff,127.0.0.1,POST,http://localhost:8000/compte,1564965596,,500
c69e88,127.0.0.1,GET,http://localhost:8000/compte,1564965620,0bb5af,200
0bb5af,127.0.0.1,POST,http://localhost:8000/compte,1564965620,,500
2ce6ef,127.0.0.1,GET,http://localhost:8000/compte,1564965650,6a4222,200
6a4222,127.0.0.1,POST,http://localhost:8000/compte,1564965650,,500
b42514,127.0.0.1,GET,http://localhost:8000/compte,1564965714,14b3fd,200
14b3fd,127.0.0.1,POST,http://localhost:8000/compte,1564965714,,500
43460f,127.0.0.1,GET,http://localhost:8000/compte,1564965754,9b8797,200
9b8797,127.0.0.1,POST,http://localhost:8000/compte,1564965754,,500
c6482f,127.0.0.1,GET,http://localhost:8000/compte,1564965847,faddb9,200
faddb9,127.0.0.1,POST,http://localhost:8000/compte,1564965847,,500
afeec0,127.0.0.1,GET,http://localhost:8000/compte,1564965859,e45e76,200
e45e76,127.0.0.1,POST,http://localhost:8000/compte,1564965859,,500
e28f60,127.0.0.1,GET,http://localhost:8000/compte,1564965912,abe17f,200
abe17f,127.0.0.1,POST,http://localhost:8000/compte,1564965912,,500
93f79b,127.0.0.1,GET,http://localhost:8000/compte,1564966116,20769f,200
20769f,127.0.0.1,POST,http://localhost:8000/compte,1564966116,,500
dd8b55,127.0.0.1,POST,http://localhost:8000/compte,1564966161,,201
2afe26,127.0.0.1,POST,http://localhost:8000/addentreprise,1564966340,,201
0e26a0,127.0.0.1,POST,http://localhost:8000/compte,1564966402,,201
4a159c,127.0.0.1,GET,http://localhost:8000/transaction,1564966584,60e37c,200
60e37c,127.0.0.1,POST,http://localhost:8000/transaction,1564966584,,500
41deb5,127.0.0.1,GET,http://localhost:8000/transaction,1564966743,56b541,200
56b541,127.0.0.1,POST,http://localhost:8000/transaction,1564966743,,500
fd6cee,127.0.0.1,GET,http://localhost:8000/transaction,1564966792,f397d4,200
f397d4,127.0.0.1,POST,http://localhost:8000/transaction,1564966792,,500
264a96,127.0.0.1,GET,http://localhost:8000/transaction,1564967395,5be1fb,200
5be1fb,127.0.0.1,POST,http://localhost:8000/transaction,1564967395,,500
52d3c4,127.0.0.1,GET,http://localhost:8000/transaction,1564967424,e6b9ed,200
e6b9ed,127.0.0.1,POST,http://localhost:8000/transaction,1564967424,,500
5c801d,127.0.0.1,GET,http://localhost:8000/transaction,1564967458,d16f98,200
d16f98,127.0.0.1,POST,http://localhost:8000/transaction,1564967458,,500
91d20f,127.0.0.1,GET,http://localhost:8000/transaction,1564967548,4e6623,200
4e6623,127.0.0.1,POST,http://localhost:8000/transaction,1564967548,,500
67a8c8,127.0.0.1,GET,http://localhost:8000/transaction,1564967580,db30a3,200
db30a3,127.0.0.1,POST,http://localhost:8000/transaction,1564967580,,500
6a46da,127.0.0.1,GET,http://localhost:8000/transaction,1564967783,4526fd,200
4526fd,127.0.0.1,POST,http://localhost:8000/transaction,1564967783,,500
502eb9,127.0.0.1,GET,http://localhost:8000/transaction,1564967903,4d692b,200
4d692b,127.0.0.1,POST,http://localhost:8000/transaction,1564967903,,500
8d25fd,127.0.0.1,GET,http://localhost:8000/transaction,1564967932,ee12e6,200
ee12e6,127.0.0.1,POST,http://localhost:8000/transaction,1564967932,,500
f03ec0,127.0.0.1,GET,http://localhost:8000/transaction,1564967950,32d383,200
32d383,127.0.0.1,POST,http://localhost:8000/transaction,1564967950,,500
a1aa27,127.0.0.1,GET,http://localhost:8000/transaction,1564968478,0c355d,200
0c355d,127.0.0.1,POST,http://localhost:8000/transaction,1564968478,,500
cacd6c,127.0.0.1,GET,http://localhost:8000/transaction,1564968618,2d50af,200
2d50af,127.0.0.1,POST,http://localhost:8000/transaction,1564968618,,500
01d6b8,127.0.0.1,GET,http://localhost:8000/transaction,1564968668,f4c0e9,200
f4c0e9,127.0.0.1,POST,http://localhost:8000/transaction,1564968668,,500
740ff4,127.0.0.1,GET,http://localhost:8000/transaction,1564968741,690ed1,200
690ed1,127.0.0.1,POST,http://localhost:8000/transaction,1564968741,,500
182dca,127.0.0.1,GET,http://localhost:8000/transaction,1564968746,73fad3,200
73fad3,127.0.0.1,POST,http://localhost:8000/transaction,1564968746,,500
355517,127.0.0.1,GET,http://localhost:8000/transaction,1564968759,6614bd,200
6614bd,127.0.0.1,POST,http://localhost:8000/transaction,1564968759,,500
fe44be,127.0.0.1,GET,http://localhost:8000/transaction,1564968878,011197,200
011197,127.0.0.1,POST,http://localhost:8000/transaction,1564968878,,500
1ce98b,127.0.0.1,POST,http://localhost:8000/transaction,1564968983,,200
768272,127.0.0.1,POST,http://localhost:8000/transaction,1564969088,,200
c8e28a,127.0.0.1,GET,http://localhost:8000/api/register,1564970020,3188b8,200
3188b8,127.0.0.1,POST,http://localhost:8000/api/register,1564970020,,500
aaa12b,127.0.0.1,GET,http://localhost:8000/api/register,1564970072,8a79c6,200
8a79c6,127.0.0.1,POST,http://localhost:8000/api/register,1564970072,,500
775bef,127.0.0.1,GET,http://localhost:8000/api/register,1564970145,c64dbe,200
c64dbe,127.0.0.1,POST,http://localhost:8000/api/register,1564970145,,500
b83e67,127.0.0.1,POST,http://localhost:8000/api/register,1564970284,,201
b398b8,127.0.0.1,GET,http://localhost:8000/api/login_check,1564970442,4b3f37,200
4b3f37,127.0.0.1,POST,http://localhost:8000/api/login_check,1564970442,,404
0b6614,127.0.0.1,GET,http://localhost:8000/api/login,1564970491,ab5e55,200
ab5e55,127.0.0.1,POST,http://localhost:8000/api/login,1564970491,,500
fa1f00,127.0.0.1,GET,http://localhost:8000/%7Bid%7D/dblock,1564971316,eb0310,200
eb0310,127.0.0.1,POST,http://localhost:8000/%7Bid%7D/dblock,1564971316,,404
c8f457,127.0.0.1,GET,http://localhost:8000/api/%7Bid%7D/dblock,1564971370,5fc754,200
5fc754,127.0.0.1,POST,http://localhost:8000/api/%7Bid%7D/dblock,1564971370,,500
10534c,127.0.0.1,GET,http://localhost:8000/api/%7Bid%7D/dblock,1564971432,7dc4cb,200
7dc4cb,127.0.0.1,POST,http://localhost:8000/api/%7Bid%7D/dblock,1564971432,,500
bc8982,127.0.0.1,GET,http://localhost:8000/api/%7Bid%7D/dblock,1564971456,64b447,200
64b447,127.0.0.1,POST,http://localhost:8000/api/%7Bid%7D/dblock,1564971456,,500
e19d98,127.0.0.1,POST,http://localhost:8000/api/login_check,1564992380,,401
d536d9,127.0.0.1,POST,http://localhost:8000/api/login_check,1564992395,,401
4aa575,127.0.0.1,POST,http://localhost:8000/api/login_check,1564992399,,401
7df7bd,127.0.0.1,POST,http://localhost:8000/api/login_check,1564992480,,200
ccbc4b,127.0.0.1,POST,http://localhost:8000/api/login_check,1564992627,,200
6cf47a,127.0.0.1,GET,http://localhost:8000/register,1564992673,e147a7,200
e147a7,127.0.0.1,POST,http://localhost:8000/register,1564992673,,404
34ad59,127.0.0.1,POST,http://localhost:8000/api/register,1564992691,,500
f5a3df,127.0.0.1,POST,http://localhost:8000/api/register,1564995372,,500
5b910d,127.0.0.1,GET,http://localhost:8000/api/register,1564995462,fb420a,200
fb420a,127.0.0.1,POST,http://localhost:8000/api/register,1564995462,,500
d4048e,127.0.0.1,GET,http://localhost:8000/register,1564996667,86e65e,200
86e65e,127.0.0.1,POST,http://localhost:8000/register,1564996667,,404
ff9986,127.0.0.1,GET,http://localhost:8000/register,1564996679,40115e,200
40115e,127.0.0.1,POST,http://localhost:8000/register,1564996679,,404
b70d5e,127.0.0.1,POST,http://localhost:8000/api/register,1564996695,,401
d0b799,127.0.0.1,POST,http://localhost:8000/api/register,1564996833,,401
a31ef3,127.0.0.1,POST,http://localhost:8000/api/register,1564997019,,401
2c89d6,127.0.0.1,POST,http://localhost:8000/api/login_check,1564997063,,200
6320a4,127.0.0.1,GET,http://localhost:8000/api/register,1564997130,05c586,200
05c586,127.0.0.1,POST,http://localhost:8000/api/register,1564997130,,500
1492ab,127.0.0.1,GET,http://localhost:8000/api/register,1564998900,437f98,200
437f98,127.0.0.1,POST,http://localhost:8000/api/register,1564998900,,500
33dd12,127.0.0.1,GET,http://localhost:8000/api/register,1564999016,1c7548,200
1c7548,127.0.0.1,POST,http://localhost:8000/api/register,1564999016,,500
4c4c7f,127.0.0.1,GET,http://localhost:8000/api/register,1564999121,ec0a39,200
ec0a39,127.0.0.1,POST,http://localhost:8000/api/register,1564999121,,500
870a00,127.0.0.1,GET,http://localhost:8000/api/register,1564999183,608336,200
608336,127.0.0.1,POST,http://localhost:8000/api/register,1564999183,,500
94f50e,127.0.0.1,GET,http://localhost:8000/api/register,1564999208,f9d368,200
f9d368,127.0.0.1,POST,http://localhost:8000/api/register,1564999208,,500
bf4494,127.0.0.1,GET,http://localhost:8000/api/register,1564999319,462c84,200
462c84,127.0.0.1,POST,http://localhost:8000/api/register,1564999319,,500
c35515,127.0.0.1,POST,http://localhost:8000/api/register,1564999408,,500
e860c0,127.0.0.1,POST,http://localhost:8000/api/login_check,1564999478,,200
46d040,127.0.0.1,POST,http://localhost:8000/api/register,1564999510,,500
26857a,127.0.0.1,POST,http://localhost:8000/api/login_check,1564999605,,200
eac0d4,127.0.0.1,POST,http://localhost:8000/api/register,1564999654,,500
a5ab19,127.0.0.1,GET,http://localhost:8000/api/register,1564999771,199740,200
199740,127.0.0.1,POST,http://localhost:8000/api/register,1564999771,,500
943b81,127.0.0.1,GET,http://localhost:8000/api/register,1565000308,f98763,200
f98763,127.0.0.1,POST,http://localhost:8000/api/register,1565000308,,500
1fd2c3,127.0.0.1,POST,http://localhost:8000/api/register,1565000337,,500
03c494,127.0.0.1,GET,http://localhost:8000/register,1565000606,d70792,200
d70792,127.0.0.1,POST,http://localhost:8000/register,1565000606,,404
6b94f8,127.0.0.1,POST,http://localhost:8000/api/register,1565000622,,500
9d3717,127.0.0.1,GET,http://localhost:8000/api/register,1565000980,554a8c,200
554a8c,127.0.0.1,POST,http://localhost:8000/api/register,1565000980,,500
16b6fb,127.0.0.1,GET,http://localhost:8000/api/register,1565001115,167476,200
167476,127.0.0.1,POST,http://localhost:8000/api/register,1565001115,,500
f021d4,127.0.0.1,GET,http://localhost:8000/api/register,1565001735,c1ac2d,200
c1ac2d,127.0.0.1,POST,http://localhost:8000/api/register,1565001735,,500
c8a4b9,127.0.0.1,GET,http://localhost:8000/api/register,1565001757,b60ce8,200
b60ce8,127.0.0.1,POST,http://localhost:8000/api/register,1565001757,,500
de83f0,127.0.0.1,POST,http://localhost:8000/api/register,1565001772,,201
69ac6e,127.0.0.1,POST,http://localhost:8000/compte,1565002150,,201
e8edc3,127.0.0.1,GET,http://localhost:8000/trnsaction,1565002263,b27b87,200
b27b87,127.0.0.1,POST,http://localhost:8000/trnsaction,1565002263,,404
0283f1,127.0.0.1,POST,http://localhost:8000/transaction,1565002272,,200
aab895,127.0.0.1,GET,http://localhost:8000/transaction,1565002415,7717e5,200
7717e5,127.0.0.1,POST,http://localhost:8000/transaction,1565002415,,500
0dcc82,127.0.0.1,GET,http://localhost:8000/transaction,1565003789,e06fb4,200
e06fb4,127.0.0.1,POST,http://localhost:8000/transaction,1565003789,,500
d5d5bb,127.0.0.1,GET,http://localhost:8000/transaction,1565003865,f39225,200
f39225,127.0.0.1,POST,http://localhost:8000/transaction,1565003865,,500
3b8ddc,127.0.0.1,GET,http://localhost:8000/transaction,1565004311,a8a11c,200
a8a11c,127.0.0.1,POST,http://localhost:8000/transaction,1565004311,,500
